gid,role,role_score,cluster_id,priority_score,evidence,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,depth,is_seed,truncated_by_depth,seed_reach,fast_ratio
100000000978041100,terminal,0.5,1,0.288723,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,44445.0,0,1,0,0.00029488707195754607,0.0,1,False,False,1,0.0
100000008744849100,terminal,0.5,1,0.288723,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,44445.0,0,1,0,0.00029488707195754607,0.0,1,False,False,1,0.0
100000008688881100,terminal,0.5,1,0.288387,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,44211.0,0,1,0,0.00030056179321569465,0.0,2,False,False,1,0.0
100000003568904100,peripheral,0.0,12,0.28837,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,49000.0,0,1,0,0.0005314535057799126,0.0,4,False,True,2,0.0
100000005754335100,terminal,0.5,39,0.288274,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,44037.0,0,1,0,0.00040440164627185356,0.0,3,False,False,1,0.0
100000008782800100,terminal,0.5,1,0.287826,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,43381.0,0,1,0,0.00029466422953766577,0.0,1,False,False,1,0.0
100000001954534100,peripheral,0.2,0,0.287613,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,13000.0,40000.0,1,1,0.000366732042229374,3.076923076923077,3,False,False,1,0.0
100000008661585100,terminal,0.5,1,0.287601,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,43141.0,0,1,0,0.000294613964330174,0.0,1,False,False,1,0.0
100000005008589100,terminal,0.5,0,0.287489,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,42806.68,0,1,0,0.00030306888420759167,0.0,3,False,False,1,0.0
100000008776298100,terminal,0.5,1,0.287377,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,42800.0,0,1,0,0.00029454254584786275,0.0,1,False,False,1,0.0
100000002689717100,peripheral,0.0,7,0.28708,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,47500.0,0,1,0,0.00030331992599604674,0.0,4,False,True,2,0.0
100000002182176100,terminal,0.5,0,0.287041,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,42465.0,0,1,0,0.00029352796755563855,0.0,1,False,False,1,0.0
100000000375150100,peripheral,0.0,12,0.286973,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,300000.0,0,1,0,0.0007448195901762265,0.0,4,False,True,1,0.0
100000001311175100,peripheral,0.0,13,0.286973,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,300000.0,0,1,0,0.0005312033417002695,0.0,4,False,True,1,0.0
100000003128638100,peripheral,0.0,8,0.286973,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,300000.0,0,1,0,0.0003581137558257364,0.0,4,False,True,1,0.0
100000001818442100,terminal,0.5,7,0.286816,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,42215.0,0,1,0,0.00030128259655356246,0.0,3,False,False,1,0.0
100000006471232100,terminal,0.5,1,0.28648,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,41800.0,0,1,0,0.00029208997372973024,0.0,3,False,False,1,0.0
100000008717340100,terminal,0.5,1,0.286087,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,41500.0,0,1,0,0.0002942702759739489,0.0,1,False,False,1,0.0
100000002748581100,terminal,0.5,14,0.285807,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,41180.0,0,1,0,0.00029724129312197164,0.0,3,False,False,1,0.0
100000006746688100,terminal,0.5,1,0.285639,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,41000.0,0,1,0,0.0002919653538276332,0.0,3,False,False,1,0.0
100000008745474100,terminal,0.5,1,0.28547,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,40559.0,0,1,0,0.0002940731944729081,0.0,1,False,False,1,0.0
100000000408846100,terminal,0.5,25,0.285302,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,40500.0,0,1,0,0.00029569905545854803,0.0,3,False,False,1,0.0
100000004979283100,terminal,0.5,7,0.28491,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,40132.0,0,1,0,0.00030050771893964316,0.0,3,False,False,1,0.0
100000002391278100,peripheral,0.2,26,0.284585,"Отправителей: 1, получателей: 1; переводов вход/выход: 5/2; недостаточно признаков роли",1,1,30000.0,52700.0,5,2,0.00039847674541023043,1.7566666666666666,3,False,False,1,0.6666666666666666
100000008628818100,peripheral,0.0,7,0.284501,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,46310.0,0,1,0,0.00030287545868742455,0.0,4,False,True,2,0.0
100000005100475100,terminal,0.5,6,0.284125,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,40000.0,0,1,0,0.00033769824170747515,0.0,3,False,False,1,0.0
100000006369769100,terminal,0.5,1,0.284125,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,40000.0,0,1,0,0.00029395611842712515,0.0,1,False,False,1,0.0
100000003500764100,peripheral,0.0,16,0.284005,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,21000.0,0,1,0,0.0005297963929265603,0.0,4,False,True,3,0.0
100000002596039100,peripheral,0.0,3,0.283889,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,280000.0,0,1,0,0.0003043274441781774,0.0,4,False,True,1,0.0
100000002951898100,terminal,0.5,14,0.283452,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,39990.0,0,1,0,0.00029690426971159265,0.0,3,False,False,1,0.0
100000008686234100,terminal,0.5,0,0.283227,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,39778.0,0,1,0,0.00029302496522359904,0.0,1,False,False,1,0.0
100000002481735100,terminal,0.5,4,0.283205,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,22436.0,0,2,0,0.00036261315794017897,0.0,2,False,False,1,0.0
100000001808684100,peripheral,0.2,6,0.283204,"Отправителей: 1, получателей: 1; переводов вход/выход: 3/2; недостаточно признаков роли",1,1,48400.0,37700.0,3,2,0.0011691577371950846,0.7789256198347108,3,False,False,1,0.0
100000007938486100,terminal,0.5,1,0.283115,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,39500.0,0,1,0,0.0002938513992448506,0.0,1,False,False,1,0.0
100000001286703100,peripheral,0.0,37,0.283108,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,20500.0,0,1,0,0.00028724705076634075,0.0,4,False,True,3,0.0
100000002194320100,peripheral,0.0,15,0.283104,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,275000.0,0,1,0,0.000486193474948211,0.0,4,False,True,1,0.0
100000007618425100,terminal,0.5,16,0.282891,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,39348.0,0,1,0,0.00029506780776397456,0.0,3,False,False,1,0.0
100000003061115100,peripheral,0.0,0,0.282762,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,45000.0,0,1,0,0.0005336134900277459,0.0,4,False,True,2,0.0
100000000673915100,peripheral,0.0,34,0.282715,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,20200.0,0,1,0,0.00028758344914595025,0.0,4,False,True,3,0.0
